Video,True label,Predicted label,Probability (%),Top prediction
62,Sitting In Wheelchair,reading newspaper,2.66,False
62,Sitting In Wheelchair,taking a shower,2.87,False
62,Sitting In Wheelchair,plastering,3.22,False
62,Sitting In Wheelchair,making bed,4.31,False
62,Sitting In Wheelchair,stretching arm,5.47,False
62,Sitting In Wheelchair,doing laundry,17.72,True
63,Sitting In Wheelchair,doing laundry,15.62,True
63,Sitting In Wheelchair,stretching arm,5.04,False
63,Sitting In Wheelchair,making bed,4.32,False
63,Sitting In Wheelchair,taking a shower,3.51,False
63,Sitting In Wheelchair,dying hair,3.06,False
63,Sitting In Wheelchair,reading newspaper,2.44,False
63,Sitting In Wheelchair,stretching leg,2.41,False
63,Sitting In Wheelchair,spray painting,2.3,False
63,Sitting In Wheelchair,spraying,2.16,False
63,Sitting In Wheelchair,plastering,3.04,False
64,Sitting In Wheelchair,doing laundry,8.24,True
64,Sitting In Wheelchair,stretching arm,6.12,False
64,Sitting In Wheelchair,dying hair,3.28,False
64,Sitting In Wheelchair,taking a shower,3.12,False
64,Sitting In Wheelchair,making bed,2.27,False
64,Sitting In Wheelchair,spray painting,2.14,False
64,Sitting In Wheelchair,trimming or shaving beard,2.07,False
64,Sitting In Wheelchair,plastering,2.0,False
64,Sitting In Wheelchair,reading newspaper,1.76,False
64,Sitting In Wheelchair,stretching leg,2.33,False
65,Sitting In Wheelchair,doing laundry,13.06,True
65,Sitting In Wheelchair,stretching arm,5.94,False
65,Sitting In Wheelchair,taking a shower,3.5,False
65,Sitting In Wheelchair,dying hair,3.2,False
65,Sitting In Wheelchair,making bed,3.02,False
65,Sitting In Wheelchair,stretching leg,2.51,False
65,Sitting In Wheelchair,reading newspaper,1.84,False
65,Sitting In Wheelchair,plastering,3.01,False
65,Sitting In Wheelchair,spray painting,1.98,False
65,Sitting In Wheelchair,trimming or shaving beard,1.87,False
66,Sitting In Wheelchair,cleaning toilet,1.85,False
66,Sitting In Wheelchair,reading newspaper,2.03,False
66,Sitting In Wheelchair,spray painting,2.35,False
66,Sitting In Wheelchair,washing hands,2.37,False
66,Sitting In Wheelchair,dying hair,2.67,False
66,Sitting In Wheelchair,plastering,3.04,False
66,Sitting In Wheelchair,taking a shower,4.83,False
66,Sitting In Wheelchair,stretching arm,5.1,False
66,Sitting In Wheelchair,doing laundry,11.32,True
66,Sitting In Wheelchair,making bed,2.87,False
67,Sitting In Wheelchair,taking a shower,3.34,False
67,Sitting In Wheelchair,doing laundry,15.39,True
67,Sitting In Wheelchair,stretching arm,5.29,False
67,Sitting In Wheelchair,making bed,4.02,False
67,Sitting In Wheelchair,dying hair,3.18,False
67,Sitting In Wheelchair,reading newspaper,2.51,False
67,Sitting In Wheelchair,spray painting,2.29,False
67,Sitting In Wheelchair,stretching leg,2.21,False
67,Sitting In Wheelchair,trimming or shaving beard,2.19,False
67,Sitting In Wheelchair,plastering,3.1,False
68,Sitting In Wheelchair,doing laundry,18.63,True
68,Sitting In Wheelchair,stretching arm,5.56,False
68,Sitting In Wheelchair,making bed,4.03,False
68,Sitting In Wheelchair,plastering,3.74,False
68,Sitting In Wheelchair,taking a shower,2.99,False
68,Sitting In Wheelchair,garbage collecting,2.43,False
68,Sitting In Wheelchair,stretching leg,2.38,False
68,Sitting In Wheelchair,reading newspaper,2.29,False
68,Sitting In Wheelchair,spraying,1.95,False
68,Sitting In Wheelchair,dying hair,2.77,False
69,Sitting In Wheelchair,brush painting,4.12,False
69,Sitting In Wheelchair,belly dancing,5.35,True
69,Sitting In Wheelchair,contact juggling,4.27,False
69,Sitting In Wheelchair,stretching arm,3.03,False
69,Sitting In Wheelchair,tying knot (not on a tie),2.62,False
69,Sitting In Wheelchair,drawing,2.43,False
69,Sitting In Wheelchair,robot dancing,2.4,False
69,Sitting In Wheelchair,playing ukulele,2.38,False
69,Sitting In Wheelchair,dancing ballet,2.21,False
69,Sitting In Wheelchair,bungee jumping,1.77,False
70,Sitting In Wheelchair,doing laundry,12.66,True
70,Sitting In Wheelchair,stretching arm,5.45,False
70,Sitting In Wheelchair,taking a shower,3.54,False
70,Sitting In Wheelchair,dying hair,3.19,False
70,Sitting In Wheelchair,making bed,3.11,False
70,Sitting In Wheelchair,plastering,2.84,False
70,Sitting In Wheelchair,stretching leg,2.59,False
70,Sitting In Wheelchair,spray painting,1.9,False
70,Sitting In Wheelchair,reading newspaper,1.88,False
70,Sitting In Wheelchair,trimming or shaving beard,1.83,False
71,Sitting In Wheelchair,belly dancing,5.35,True
71,Sitting In Wheelchair,contact juggling,4.27,False
71,Sitting In Wheelchair,brush painting,4.12,False
71,Sitting In Wheelchair,stretching arm,3.03,False
71,Sitting In Wheelchair,bungee jumping,1.77,False
71,Sitting In Wheelchair,drawing,2.43,False
71,Sitting In Wheelchair,robot dancing,2.4,False
71,Sitting In Wheelchair,playing ukulele,2.38,False
71,Sitting In Wheelchair,dancing ballet,2.21,False
71,Sitting In Wheelchair,tying knot (not on a tie),2.62,False
72,Sitting In Wheelchair,taking a shower,5.02,False
72,Sitting In Wheelchair,doing laundry,11.14,True
72,Sitting In Wheelchair,stretching arm,5.25,False
72,Sitting In Wheelchair,plastering,2.97,False
72,Sitting In Wheelchair,reading newspaper,1.91,False
72,Sitting In Wheelchair,washing hands,2.55,False
72,Sitting In Wheelchair,dying hair,2.48,False
72,Sitting In Wheelchair,spray painting,2.25,False
72,Sitting In Wheelchair,cleaning toilet,1.91,False
72,Sitting In Wheelchair,making bed,2.92,False
73,Sitting In Wheelchair,doing laundry,12.33,True
73,Sitting In Wheelchair,stretching arm,6.56,False
73,Sitting In Wheelchair,taking a shower,3.36,False
73,Sitting In Wheelchair,stretching leg,3.07,False
73,Sitting In Wheelchair,plastering,2.99,False
73,Sitting In Wheelchair,dying hair,2.62,False
73,Sitting In Wheelchair,blasting sand,1.96,False
73,Sitting In Wheelchair,spray painting,1.88,False
73,Sitting In Wheelchair,cleaning shoes,1.72,False
73,Sitting In Wheelchair,making bed,2.65,False
74,Sitting In Wheelchair,plastering,3.83,False
74,Sitting In Wheelchair,doing laundry,15.53,True
74,Sitting In Wheelchair,stretching arm,4.88,False
74,Sitting In Wheelchair,taking a shower,2.96,False
74,Sitting In Wheelchair,trimming or shaving beard,1.87,False
74,Sitting In Wheelchair,dying hair,2.24,False
74,Sitting In Wheelchair,shredding paper,1.91,False
74,Sitting In Wheelchair,making bed,2.96,False
74,Sitting In Wheelchair,spray painting,1.95,False
74,Sitting In Wheelchair,reading newspaper,1.94,False
75,Sitting In Wheelchair,cleaning shoes,2.08,False
75,Sitting In Wheelchair,garbage collecting,2.16,False
75,Sitting In Wheelchair,spraying,2.25,False
75,Sitting In Wheelchair,stretching leg,2.45,False
75,Sitting In Wheelchair,dying hair,2.95,False
75,Sitting In Wheelchair,making bed,3.49,False
75,Sitting In Wheelchair,plastering,3.61,False
75,Sitting In Wheelchair,stretching arm,5.12,False
75,Sitting In Wheelchair,doing laundry,14.79,True
75,Sitting In Wheelchair,taking a shower,3.37,False
76,Sitting In Wheelchair,robot dancing,5.82,False
76,Sitting In Wheelchair,playing harmonica,16.31,True
76,Sitting In Wheelchair,playing harp,13.24,False
76,Sitting In Wheelchair,playing ukulele,7.64,False
76,Sitting In Wheelchair,sign language interpreting,5.14,False
76,Sitting In Wheelchair,playing didgeridoo,3.0,False
76,Sitting In Wheelchair,answering questions,2.96,False
76,Sitting In Wheelchair,playing bass guitar,2.73,False
76,Sitting In Wheelchair,playing cello,2.37,False
76,Sitting In Wheelchair,balloon blowing,4.52,False
77,Sitting In Wheelchair,doing laundry,15.42,True
77,Sitting In Wheelchair,stretching arm,5.02,False
77,Sitting In Wheelchair,taking a shower,3.72,False
77,Sitting In Wheelchair,plastering,3.21,False
77,Sitting In Wheelchair,dying hair,3.2,False
77,Sitting In Wheelchair,stretching leg,2.49,False
77,Sitting In Wheelchair,spray painting,2.0,False
77,Sitting In Wheelchair,garbage collecting,1.99,False
77,Sitting In Wheelchair,cleaning shoes,1.94,False
77,Sitting In Wheelchair,making bed,3.12,False
78,Sitting In Wheelchair,taking a shower,3.35,False
78,Sitting In Wheelchair,doing laundry,13.72,True
78,Sitting In Wheelchair,stretching arm,5.17,False
78,Sitting In Wheelchair,plastering,3.09,False
78,Sitting In Wheelchair,dying hair,3.05,False
78,Sitting In Wheelchair,making bed,3.0,False
78,Sitting In Wheelchair,stretching leg,2.55,False
78,Sitting In Wheelchair,reading newspaper,1.97,False
78,Sitting In Wheelchair,spray painting,1.97,False
78,Sitting In Wheelchair,garbage collecting,1.95,False
79,Sitting In Wheelchair,playing harp,15.26,True
79,Sitting In Wheelchair,playing harmonica,14.06,False
79,Sitting In Wheelchair,robot dancing,7.57,False
79,Sitting In Wheelchair,playing ukulele,6.73,False
79,Sitting In Wheelchair,sign language interpreting,5.71,False
79,Sitting In Wheelchair,playing bass guitar,3.86,False
79,Sitting In Wheelchair,balloon blowing,3.76,False
79,Sitting In Wheelchair,answering questions,3.33,False
79,Sitting In Wheelchair,singing,2.88,False
79,Sitting In Wheelchair,playing cello,2.41,False
80,Sitting In Wheelchair,playing harmonica,11.6,True
80,Sitting In Wheelchair,playing ukulele,8.48,False
80,Sitting In Wheelchair,robot dancing,8.3,False
80,Sitting In Wheelchair,playing harp,6.16,False
80,Sitting In Wheelchair,playing recorder,2.41,False
80,Sitting In Wheelchair,balloon blowing,4.44,False
80,Sitting In Wheelchair,sign language interpreting,4.12,False
80,Sitting In Wheelchair,singing,2.54,False
80,Sitting In Wheelchair,playing didgeridoo,2.41,False
80,Sitting In Wheelchair,playing bass guitar,4.87,False
81,Sitting In Wheelchair,taking a shower,3.12,False
81,Sitting In Wheelchair,doing laundry,13.55,True
81,Sitting In Wheelchair,stretching arm,5.65,False
81,Sitting In Wheelchair,plastering,2.94,False
81,Sitting In Wheelchair,garbage collecting,1.82,False
81,Sitting In Wheelchair,spray painting,2.23,False
81,Sitting In Wheelchair,dying hair,2.2,False
81,Sitting In Wheelchair,reading newspaper,1.99,False
81,Sitting In Wheelchair,stretching leg,1.98,False
81,Sitting In Wheelchair,making bed,2.93,False
82,Sitting In Wheelchair,doing laundry,15.29,True
82,Sitting In Wheelchair,stretching arm,5.89,False
82,Sitting In Wheelchair,plastering,3.53,False
82,Sitting In Wheelchair,taking a shower,3.28,False
82,Sitting In Wheelchair,making bed,3.03,False
82,Sitting In Wheelchair,dying hair,2.34,False
82,Sitting In Wheelchair,spraying,2.2,False
82,Sitting In Wheelchair,spray painting,2.18,False
82,Sitting In Wheelchair,garbage collecting,2.06,False
82,Sitting In Wheelchair,stretching leg,2.71,False
83,Sitting In Wheelchair,playing harp,3.93,False
83,Sitting In Wheelchair,robot dancing,9.91,True
83,Sitting In Wheelchair,playing didgeridoo,4.76,False
83,Sitting In Wheelchair,reading newspaper,3.82,False
83,Sitting In Wheelchair,unboxing,1.94,False
83,Sitting In Wheelchair,contact juggling,2.74,False
83,Sitting In Wheelchair,reading book,2.05,False
83,Sitting In Wheelchair,brush painting,3.59,False
83,Sitting In Wheelchair,plastering,2.41,False
83,Sitting In Wheelchair,stretching arm,2.06,False
84,Sitting In Wheelchair,unboxing,1.94,False
84,Sitting In Wheelchair,reading book,2.05,False
84,Sitting In Wheelchair,stretching arm,2.06,False
84,Sitting In Wheelchair,plastering,2.41,False
84,Sitting In Wheelchair,contact juggling,2.74,False
84,Sitting In Wheelchair,reading newspaper,3.82,False
84,Sitting In Wheelchair,playing harp,3.93,False
84,Sitting In Wheelchair,playing didgeridoo,4.76,False
84,Sitting In Wheelchair,robot dancing,9.91,True
84,Sitting In Wheelchair,brush painting,3.59,False
85,Sitting In Wheelchair,plastering,3.68,False
85,Sitting In Wheelchair,doing laundry,14.64,True
85,Sitting In Wheelchair,stretching arm,6.81,False
85,Sitting In Wheelchair,stretching leg,3.72,False
85,Sitting In Wheelchair,taking a shower,3.61,False
85,Sitting In Wheelchair,spraying,2.27,False
85,Sitting In Wheelchair,blasting sand,2.11,False
85,Sitting In Wheelchair,dying hair,1.99,False
85,Sitting In Wheelchair,reading newspaper,1.95,False
85,Sitting In Wheelchair,making bed,3.43,False
86,Sitting In Wheelchair,doing laundry,16.66,True
86,Sitting In Wheelchair,stretching arm,5.13,False
86,Sitting In Wheelchair,making bed,3.87,False
86,Sitting In Wheelchair,taking a shower,3.66,False
86,Sitting In Wheelchair,plastering,3.45,False
86,Sitting In Wheelchair,spraying,2.29,False
86,Sitting In Wheelchair,stretching leg,2.29,False
86,Sitting In Wheelchair,spray painting,2.21,False
86,Sitting In Wheelchair,reading newspaper,2.06,False
86,Sitting In Wheelchair,dying hair,2.88,False
87,Sitting In Wheelchair,taking a shower,2.84,False
87,Sitting In Wheelchair,doing laundry,9.79,True
87,Sitting In Wheelchair,stretching arm,4.95,False
87,Sitting In Wheelchair,spray painting,2.61,False
87,Sitting In Wheelchair,reading newspaper,1.89,False
87,Sitting In Wheelchair,welding,2.09,False
87,Sitting In Wheelchair,plastering,2.06,False
87,Sitting In Wheelchair,making bed,1.95,False
87,Sitting In Wheelchair,garbage collecting,1.91,False
87,Sitting In Wheelchair,dying hair,2.34,False
88,Sitting In Wheelchair,doing laundry,14.85,True
88,Sitting In Wheelchair,stretching arm,5.34,False
88,Sitting In Wheelchair,plastering,4.37,False
88,Sitting In Wheelchair,making bed,3.36,False
88,Sitting In Wheelchair,taking a shower,3.05,False
88,Sitting In Wheelchair,dying hair,2.42,False
88,Sitting In Wheelchair,reading newspaper,2.3,False
88,Sitting In Wheelchair,spray painting,2.08,False
88,Sitting In Wheelchair,shredding paper,2.06,False
88,Sitting In Wheelchair,spraying,1.89,False
89,Sitting In Wheelchair,doing laundry,17.83,True
89,Sitting In Wheelchair,stretching arm,5.25,False
89,Sitting In Wheelchair,making bed,3.59,False
89,Sitting In Wheelchair,plastering,3.42,False
89,Sitting In Wheelchair,trimming or shaving beard,2.04,False
89,Sitting In Wheelchair,dying hair,2.6,False
89,Sitting In Wheelchair,garbage collecting,2.33,False
89,Sitting In Wheelchair,reading newspaper,2.28,False
89,Sitting In Wheelchair,spray painting,2.27,False
89,Sitting In Wheelchair,taking a shower,3.24,False
90,Sitting In Wheelchair,taking a shower,3.0,False
90,Sitting In Wheelchair,doing laundry,14.62,True
90,Sitting In Wheelchair,stretching arm,5.66,False
90,Sitting In Wheelchair,plastering,2.82,False
90,Sitting In Wheelchair,garbage collecting,1.91,False
90,Sitting In Wheelchair,spray painting,2.12,False
90,Sitting In Wheelchair,dying hair,1.98,False
90,Sitting In Wheelchair,stretching leg,1.97,False
90,Sitting In Wheelchair,reading newspaper,1.94,False
90,Sitting In Wheelchair,making bed,2.81,False
91,Sitting In Wheelchair,doing laundry,15.74,True
91,Sitting In Wheelchair,stretching arm,5.29,False
91,Sitting In Wheelchair,plastering,3.5,False
91,Sitting In Wheelchair,making bed,3.22,False
91,Sitting In Wheelchair,taking a shower,3.12,False
91,Sitting In Wheelchair,spray painting,2.27,False
91,Sitting In Wheelchair,reading newspaper,2.13,False
91,Sitting In Wheelchair,shredding paper,2.01,False
91,Sitting In Wheelchair,spraying,1.99,False
91,Sitting In Wheelchair,dying hair,2.29,False
92,Sitting In Wheelchair,playing harp,3.93,False
92,Sitting In Wheelchair,robot dancing,9.91,True
92,Sitting In Wheelchair,playing didgeridoo,4.76,False
92,Sitting In Wheelchair,reading newspaper,3.82,False
92,Sitting In Wheelchair,unboxing,1.94,False
92,Sitting In Wheelchair,contact juggling,2.74,False
92,Sitting In Wheelchair,reading book,2.05,False
92,Sitting In Wheelchair,brush painting,3.59,False
92,Sitting In Wheelchair,plastering,2.41,False
92,Sitting In Wheelchair,stretching arm,2.06,False
93,Sitting In Wheelchair,cleaning shoes,2.02,False
93,Sitting In Wheelchair,blasting sand,2.05,False
93,Sitting In Wheelchair,dying hair,2.17,False
93,Sitting In Wheelchair,reading newspaper,2.32,False
93,Sitting In Wheelchair,making bed,3.23,False
93,Sitting In Wheelchair,taking a shower,3.81,False
93,Sitting In Wheelchair,stretching leg,3.91,False
93,Sitting In Wheelchair,stretching arm,6.36,False
93,Sitting In Wheelchair,doing laundry,13.21,True
93,Sitting In Wheelchair,plastering,3.4,False
94,Sitting In Wheelchair,reading newspaper,3.82,False
94,Sitting In Wheelchair,robot dancing,9.91,True
94,Sitting In Wheelchair,playing didgeridoo,4.76,False
94,Sitting In Wheelchair,playing harp,3.93,False
94,Sitting In Wheelchair,brush painting,3.59,False
94,Sitting In Wheelchair,plastering,2.41,False
94,Sitting In Wheelchair,stretching arm,2.06,False
94,Sitting In Wheelchair,reading book,2.05,False
94,Sitting In Wheelchair,unboxing,1.94,False
94,Sitting In Wheelchair,contact juggling,2.74,False
95,Sitting In Wheelchair,doing laundry,16.42,True
95,Sitting In Wheelchair,stretching arm,5.91,False
95,Sitting In Wheelchair,taking a shower,3.46,False
95,Sitting In Wheelchair,plastering,3.08,False
95,Sitting In Wheelchair,making bed,2.68,False
95,Sitting In Wheelchair,stretching leg,2.53,False
95,Sitting In Wheelchair,garbage collecting,2.27,False
95,Sitting In Wheelchair,spray painting,2.04,False
95,Sitting In Wheelchair,spraying,2.01,False
95,Sitting In Wheelchair,dying hair,2.67,False
96,Sitting In Wheelchair,making bed,4.3,False
96,Sitting In Wheelchair,doing laundry,16.87,True
96,Sitting In Wheelchair,stretching arm,5.24,False
96,Sitting In Wheelchair,plastering,3.89,False
96,Sitting In Wheelchair,spray painting,2.17,False
96,Sitting In Wheelchair,garbage collecting,2.68,False
96,Sitting In Wheelchair,spraying,2.19,False
96,Sitting In Wheelchair,taking a shower,3.19,False
96,Sitting In Wheelchair,reading newspaper,2.67,False
96,Sitting In Wheelchair,dying hair,2.51,False
97,Sitting In Wheelchair,spray painting,1.86,False
97,Sitting In Wheelchair,reading newspaper,1.94,False
97,Sitting In Wheelchair,dying hair,1.99,False
97,Sitting In Wheelchair,washing hands,2.44,False
97,Sitting In Wheelchair,cleaning toilet,2.46,False
97,Sitting In Wheelchair,making bed,2.96,False
97,Sitting In Wheelchair,plastering,3.12,False
97,Sitting In Wheelchair,taking a shower,5.2,False
97,Sitting In Wheelchair,stretching arm,5.47,False
97,Sitting In Wheelchair,doing laundry,17.03,True
98,Sitting In Wheelchair,doing laundry,14.03,True
98,Sitting In Wheelchair,stretching arm,6.31,False
98,Sitting In Wheelchair,plastering,3.97,False
98,Sitting In Wheelchair,taking a shower,3.9,False
98,Sitting In Wheelchair,stretching leg,3.88,False
98,Sitting In Wheelchair,reading newspaper,2.58,False
98,Sitting In Wheelchair,spraying,2.48,False
98,Sitting In Wheelchair,dying hair,2.08,False
98,Sitting In Wheelchair,blasting sand,2.03,False
98,Sitting In Wheelchair,making bed,3.56,False
99,Sitting In Wheelchair,headbanging,19.5,True
99,Sitting In Wheelchair,robot dancing,13.43,False
99,Sitting In Wheelchair,playing bass guitar,9.15,False
99,Sitting In Wheelchair,belly dancing,6.46,False
99,Sitting In Wheelchair,beatboxing,4.81,False
99,Sitting In Wheelchair,rock climbing,2.47,False
99,Sitting In Wheelchair,shaking head,1.65,False
