Predictions,True label,File path
"['belly dancing         :  5.35%', 'contact juggling      :  4.27%', 'brush painting        :  4.12%', 'stretching arm        :  3.03%', 'tying knot (not on a tie):  2.62%', 'drawing               :  2.43%', 'robot dancing         :  2.40%', 'playing ukulele       :  2.38%', 'dancing ballet        :  2.21%', 'bungee jumping        :  1.77%']",Sitting In Wheelchair,../../downloads/fr_10s/test_fr_10s/Sitting In Wheelchair/7394082999601777809_s_10.mp4
"['doing laundry         : 12.66%', 'stretching arm        :  5.45%', 'taking a shower       :  3.54%', 'dying hair            :  3.19%', 'making bed            :  3.11%', 'plastering            :  2.84%', 'stretching leg        :  2.59%', 'spray painting        :  1.90%', 'reading newspaper     :  1.88%', 'trimming or shaving beard:  1.83%']",Sitting In Wheelchair,../../downloads/fr_10s/test_fr_10s/Sitting In Wheelchair/7393698793302314129_s_1.mp4
"['belly dancing         :  5.35%', 'contact juggling      :  4.27%', 'brush painting        :  4.12%', 'stretching arm        :  3.03%', 'tying knot (not on a tie):  2.62%', 'drawing               :  2.43%', 'robot dancing         :  2.40%', 'playing ukulele       :  2.38%', 'dancing ballet        :  2.21%', 'bungee jumping        :  1.77%']",Sitting In Wheelchair,../../downloads/fr_10s/test_fr_10s/Sitting In Wheelchair/7394082999601777809_s_11.mp4
"['doing laundry         : 11.14%', 'stretching arm        :  5.25%', 'taking a shower       :  5.02%', 'plastering            :  2.97%', 'making bed            :  2.92%', 'washing hands         :  2.55%', 'dying hair            :  2.48%', 'spray painting        :  2.25%', 'cleaning toilet       :  1.91%', 'reading newspaper     :  1.91%']",Sitting In Wheelchair,../../downloads/fr_10s/test_fr_10s/Sitting In Wheelchair/7393717953151421585_s_2.mp4
"['doing laundry         : 12.33%', 'stretching arm        :  6.56%', 'taking a shower       :  3.36%', 'stretching leg        :  3.07%', 'plastering            :  2.99%', 'making bed            :  2.65%', 'dying hair            :  2.62%', 'blasting sand         :  1.96%', 'spray painting        :  1.88%', 'cleaning shoes        :  1.72%']",Sitting In Wheelchair,../../downloads/fr_10s/test_fr_10s/Sitting In Wheelchair/7393698209186761873_s_1.mp4
"['doing laundry         : 15.53%', 'stretching arm        :  4.88%', 'plastering            :  3.83%', 'taking a shower       :  2.96%', 'making bed            :  2.96%', 'dying hair            :  2.24%', 'spray painting        :  1.95%', 'reading newspaper     :  1.94%', 'shredding paper       :  1.91%', 'trimming or shaving beard:  1.87%']",Sitting In Wheelchair,../../downloads/fr_10s/test_fr_10s/Sitting In Wheelchair/7393700940785962129_s_1.mp4
"['doing laundry         : 14.79%', 'stretching arm        :  5.12%', 'plastering            :  3.61%', 'making bed            :  3.49%', 'taking a shower       :  3.37%', 'dying hair            :  2.95%', 'stretching leg        :  2.45%', 'spraying              :  2.25%', 'garbage collecting    :  2.16%', 'cleaning shoes        :  2.08%']",Sitting In Wheelchair,../../downloads/fr_10s/test_fr_10s/Sitting In Wheelchair/7393698376690486417_s_2.mp4
"['playing harmonica     : 16.31%', 'playing harp          : 13.24%', 'playing ukulele       :  7.64%', 'robot dancing         :  5.82%', 'sign language interpreting:  5.14%', 'balloon blowing       :  4.52%', 'playing didgeridoo    :  3.00%', 'answering questions   :  2.96%', 'playing bass guitar   :  2.73%', 'playing cello         :  2.37%']",Sitting In Wheelchair,../../downloads/fr_10s/test_fr_10s/Sitting In Wheelchair/7394602274032766097_s_1.mp4
"['doing laundry         : 15.42%', 'stretching arm        :  5.02%', 'taking a shower       :  3.72%', 'plastering            :  3.21%', 'dying hair            :  3.20%', 'making bed            :  3.12%', 'stretching leg        :  2.49%', 'spray painting        :  2.00%', 'garbage collecting    :  1.99%', 'cleaning shoes        :  1.94%']",Sitting In Wheelchair,../../downloads/fr_10s/test_fr_10s/Sitting In Wheelchair/7393698376690486417_s_3.mp4
"['doing laundry         : 13.72%', 'stretching arm        :  5.17%', 'taking a shower       :  3.35%', 'plastering            :  3.09%', 'dying hair            :  3.05%', 'making bed            :  3.00%', 'stretching leg        :  2.55%', 'reading newspaper     :  1.97%', 'spray painting        :  1.97%', 'garbage collecting    :  1.95%']",Sitting In Wheelchair,../../downloads/fr_10s/test_fr_10s/Sitting In Wheelchair/7393698376690486417_s_1.mp4
"['playing harp          : 15.26%', 'playing harmonica     : 14.06%', 'robot dancing         :  7.57%', 'playing ukulele       :  6.73%', 'sign language interpreting:  5.71%', 'playing bass guitar   :  3.86%', 'balloon blowing       :  3.76%', 'answering questions   :  3.33%', 'singing               :  2.88%', 'playing cello         :  2.41%']",Sitting In Wheelchair,../../downloads/fr_10s/test_fr_10s/Sitting In Wheelchair/7394602274032766097_s_2.mp4
"['playing harmonica     : 11.60%', 'playing ukulele       :  8.48%', 'robot dancing         :  8.30%', 'playing harp          :  6.16%', 'playing bass guitar   :  4.87%', 'balloon blowing       :  4.44%', 'sign language interpreting:  4.12%', 'singing               :  2.54%', 'playing didgeridoo    :  2.41%', 'playing recorder      :  2.41%']",Sitting In Wheelchair,../../downloads/fr_10s/test_fr_10s/Sitting In Wheelchair/7394602274032766097_s_3.mp4
"['doing laundry         : 13.55%', 'stretching arm        :  5.65%', 'taking a shower       :  3.12%', 'plastering            :  2.94%', 'making bed            :  2.93%', 'spray painting        :  2.23%', 'dying hair            :  2.20%', 'reading newspaper     :  1.99%', 'stretching leg        :  1.98%', 'garbage collecting    :  1.82%']",Sitting In Wheelchair,../../downloads/fr_10s/test_fr_10s/Sitting In Wheelchair/7393700090382437521_s_2.mp4
"['doing laundry         : 15.29%', 'stretching arm        :  5.89%', 'plastering            :  3.53%', 'taking a shower       :  3.28%', 'making bed            :  3.03%', 'stretching leg        :  2.71%', 'dying hair            :  2.34%', 'spraying              :  2.20%', 'spray painting        :  2.18%', 'garbage collecting    :  2.06%']",Sitting In Wheelchair,../../downloads/fr_10s/test_fr_10s/Sitting In Wheelchair/7393698093222644881_s_1.mp4
"['robot dancing         :  9.91%', 'playing didgeridoo    :  4.76%', 'playing harp          :  3.93%', 'reading newspaper     :  3.82%', 'brush painting        :  3.59%', 'contact juggling      :  2.74%', 'plastering            :  2.41%', 'stretching arm        :  2.06%', 'reading book          :  2.05%', 'unboxing              :  1.94%']",Sitting In Wheelchair,../../downloads/fr_10s/test_fr_10s/Sitting In Wheelchair/7394602274032766097_s_7.mp4
"['robot dancing         :  9.91%', 'playing didgeridoo    :  4.76%', 'playing harp          :  3.93%', 'reading newspaper     :  3.82%', 'brush painting        :  3.59%', 'contact juggling      :  2.74%', 'plastering            :  2.41%', 'stretching arm        :  2.06%', 'reading book          :  2.05%', 'unboxing              :  1.94%']",Sitting In Wheelchair,../../downloads/fr_10s/test_fr_10s/Sitting In Wheelchair/7394602274032766097_s_6.mp4
"['doing laundry         : 14.64%', 'stretching arm        :  6.81%', 'stretching leg        :  3.72%', 'plastering            :  3.68%', 'taking a shower       :  3.61%', 'making bed            :  3.43%', 'spraying              :  2.27%', 'blasting sand         :  2.11%', 'dying hair            :  1.99%', 'reading newspaper     :  1.95%']",Sitting In Wheelchair,../../downloads/fr_10s/test_fr_10s/Sitting In Wheelchair/7393697607891340433_s_2.mp4
"['doing laundry         : 16.66%', 'stretching arm        :  5.13%', 'making bed            :  3.87%', 'taking a shower       :  3.66%', 'plastering            :  3.45%', 'dying hair            :  2.88%', 'spraying              :  2.29%', 'stretching leg        :  2.29%', 'spray painting        :  2.21%', 'reading newspaper     :  2.06%']",Sitting In Wheelchair,../../downloads/fr_10s/test_fr_10s/Sitting In Wheelchair/7393698647273426065_s_2.mp4
"['doing laundry         :  9.79%', 'stretching arm        :  4.95%', 'taking a shower       :  2.84%', 'spray painting        :  2.61%', 'dying hair            :  2.34%', 'welding               :  2.09%', 'plastering            :  2.06%', 'making bed            :  1.95%', 'garbage collecting    :  1.91%', 'reading newspaper     :  1.89%']",Sitting In Wheelchair,../../downloads/fr_10s/test_fr_10s/Sitting In Wheelchair/7393700090382437521_s_3.mp4
"['doing laundry         : 14.85%', 'stretching arm        :  5.34%', 'plastering            :  4.37%', 'making bed            :  3.36%', 'taking a shower       :  3.05%', 'dying hair            :  2.42%', 'reading newspaper     :  2.30%', 'spray painting        :  2.08%', 'shredding paper       :  2.06%', 'spraying              :  1.89%']",Sitting In Wheelchair,../../downloads/fr_10s/test_fr_10s/Sitting In Wheelchair/7393700829116812433_s_1.mp4
"['doing laundry         : 17.83%', 'stretching arm        :  5.25%', 'making bed            :  3.59%', 'plastering            :  3.42%', 'taking a shower       :  3.24%', 'dying hair            :  2.60%', 'garbage collecting    :  2.33%', 'reading newspaper     :  2.28%', 'spray painting        :  2.27%', 'trimming or shaving beard:  2.04%']",Sitting In Wheelchair,../../downloads/fr_10s/test_fr_10s/Sitting In Wheelchair/7393698973690940561_s_8.mp4
"['doing laundry         : 14.62%', 'stretching arm        :  5.66%', 'taking a shower       :  3.00%', 'plastering            :  2.82%', 'making bed            :  2.81%', 'spray painting        :  2.12%', 'dying hair            :  1.98%', 'stretching leg        :  1.97%', 'reading newspaper     :  1.94%', 'garbage collecting    :  1.91%']",Sitting In Wheelchair,../../downloads/fr_10s/test_fr_10s/Sitting In Wheelchair/7393700090382437521_s_1.mp4
"['doing laundry         : 15.74%', 'stretching arm        :  5.29%', 'plastering            :  3.50%', 'making bed            :  3.22%', 'taking a shower       :  3.12%', 'dying hair            :  2.29%', 'spray painting        :  2.27%', 'reading newspaper     :  2.13%', 'shredding paper       :  2.01%', 'spraying              :  1.99%']",Sitting In Wheelchair,../../downloads/fr_10s/test_fr_10s/Sitting In Wheelchair/7393701507721645201_s_1.mp4
"['robot dancing         :  9.91%', 'playing didgeridoo    :  4.76%', 'playing harp          :  3.93%', 'reading newspaper     :  3.82%', 'brush painting        :  3.59%', 'contact juggling      :  2.74%', 'plastering            :  2.41%', 'stretching arm        :  2.06%', 'reading book          :  2.05%', 'unboxing              :  1.94%']",Sitting In Wheelchair,../../downloads/fr_10s/test_fr_10s/Sitting In Wheelchair/7394602274032766097_s_4.mp4
"['doing laundry         : 13.21%', 'stretching arm        :  6.36%', 'stretching leg        :  3.91%', 'taking a shower       :  3.81%', 'plastering            :  3.40%', 'making bed            :  3.23%', 'reading newspaper     :  2.32%', 'dying hair            :  2.17%', 'blasting sand         :  2.05%', 'cleaning shoes        :  2.02%']",Sitting In Wheelchair,../../downloads/fr_10s/test_fr_10s/Sitting In Wheelchair/7393697607891340433_s_1.mp4
"['robot dancing         :  9.91%', 'playing didgeridoo    :  4.76%', 'playing harp          :  3.93%', 'reading newspaper     :  3.82%', 'brush painting        :  3.59%', 'contact juggling      :  2.74%', 'plastering            :  2.41%', 'stretching arm        :  2.06%', 'reading book          :  2.05%', 'unboxing              :  1.94%']",Sitting In Wheelchair,../../downloads/fr_10s/test_fr_10s/Sitting In Wheelchair/7394602274032766097_s_5.mp4
"['doing laundry         : 16.42%', 'stretching arm        :  5.91%', 'taking a shower       :  3.46%', 'plastering            :  3.08%', 'making bed            :  2.68%', 'dying hair            :  2.67%', 'stretching leg        :  2.53%', 'garbage collecting    :  2.27%', 'spray painting        :  2.04%', 'spraying              :  2.01%']",Sitting In Wheelchair,../../downloads/fr_10s/test_fr_10s/Sitting In Wheelchair/7393698647273426065_s_1.mp4
"['doing laundry         : 16.87%', 'stretching arm        :  5.24%', 'making bed            :  4.30%', 'plastering            :  3.89%', 'taking a shower       :  3.19%', 'garbage collecting    :  2.68%', 'reading newspaper     :  2.67%', 'dying hair            :  2.51%', 'spraying              :  2.19%', 'spray painting        :  2.17%']",Sitting In Wheelchair,../../downloads/fr_10s/test_fr_10s/Sitting In Wheelchair/7393698973690940561_s_9.mp4
"['doing laundry         : 17.03%', 'stretching arm        :  5.47%', 'taking a shower       :  5.20%', 'plastering            :  3.12%', 'making bed            :  2.96%', 'cleaning toilet       :  2.46%', 'washing hands         :  2.44%', 'dying hair            :  1.99%', 'reading newspaper     :  1.94%', 'spray painting        :  1.86%']",Sitting In Wheelchair,../../downloads/fr_10s/test_fr_10s/Sitting In Wheelchair/7393718142129982609_s_6.mp4
"['doing laundry         : 14.03%', 'stretching arm        :  6.31%', 'plastering            :  3.97%', 'taking a shower       :  3.90%', 'stretching leg        :  3.88%', 'making bed            :  3.56%', 'reading newspaper     :  2.58%', 'spraying              :  2.48%', 'dying hair            :  2.08%', 'blasting sand         :  2.03%']",Sitting In Wheelchair,../../downloads/fr_10s/test_fr_10s/Sitting In Wheelchair/7393697423207746705_s_3.mp4
"['headbanging           : 19.50%', 'robot dancing         : 13.43%', 'playing bass guitar   :  9.15%', 'belly dancing         :  6.46%', 'dancing ballet        :  4.83%', 'beatboxing            :  4.81%', 'rock climbing         :  2.47%', 'shaking head          :  1.65%', 'jumpstyle dancing     :  1.26%', 'singing               :  1.24%']",Sitting In Wheelchair,../../downloads/fr_10s/test_fr_10s/Sitting In Wheelchair/7394082999601777809_s_1.mp4
"['doing laundry         : 16.70%', 'stretching arm        :  4.67%', 'plastering            :  4.31%', 'making bed            :  3.21%', 'taking a shower       :  2.99%', 'dying hair            :  2.32%', 'reading newspaper     :  2.08%', 'garbage collecting    :  2.07%', 'trimming or shaving beard:  2.01%', 'shredding paper       :  1.92%']",Sitting In Wheelchair,../../downloads/fr_10s/test_fr_10s/Sitting In Wheelchair/7393701116879621265_s_2.mp4
"['belly dancing         : 12.00%', 'playing bass guitar   : 11.40%', 'robot dancing         :  7.58%', 'headbanging           :  6.09%', 'dancing ballet        :  5.51%', 'playing ukulele       :  2.80%', 'abseiling             :  2.36%', 'playing saxophone     :  2.09%', 'bungee jumping        :  2.08%', 'unloading truck       :  1.72%']",Sitting In Wheelchair,../../downloads/fr_10s/test_fr_10s/Sitting In Wheelchair/7394083527882755217_s_1.mp4
