Predicted label,Predicted class,True label,True class
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[1],EVS visit,9,Watching TV
[1],EVS visit,9,Watching TV
[1],EVS visit,9,Watching TV
[1],EVS visit,9,Watching TV
[1],EVS visit,9,Watching TV
[1],EVS visit,9,Watching TV
[1],EVS visit,9,Watching TV
[1],EVS visit,9,Watching TV
[1],EVS visit,9,Watching TV
[1],EVS visit,9,Watching TV
[1],EVS visit,9,Watching TV
[1],EVS visit,9,Watching TV
[1],EVS visit,9,Watching TV
[1],EVS visit,9,Watching TV
[1],EVS visit,9,Watching TV
[1],EVS visit,9,Watching TV
[1],EVS visit,9,Watching TV
[1],EVS visit,9,Watching TV
[1],EVS visit,9,Watching TV
[1],EVS visit,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[1],EVS visit,9,Watching TV
[1],EVS visit,9,Watching TV
[5],Resting,9,Watching TV
[1],EVS visit,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[1],EVS visit,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[1],EVS visit,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[1],EVS visit,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[1],EVS visit,9,Watching TV
[1],EVS visit,9,Watching TV
[1],EVS visit,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[1],EVS visit,9,Watching TV
[1],EVS visit,9,Watching TV
[5],Resting,9,Watching TV
[1],EVS visit,9,Watching TV
[5],Resting,9,Watching TV
[1],EVS visit,9,Watching TV
[1],EVS visit,9,Watching TV
[1],EVS visit,9,Watching TV
[1],EVS visit,9,Watching TV
[1],EVS visit,9,Watching TV
[1],EVS visit,9,Watching TV
[1],EVS visit,9,Watching TV
[1],EVS visit,9,Watching TV
[1],EVS visit,9,Watching TV
[1],EVS visit,9,Watching TV
[1],EVS visit,9,Watching TV
[1],EVS visit,9,Watching TV
[1],EVS visit,9,Watching TV
[1],EVS visit,9,Watching TV
[1],EVS visit,9,Watching TV
[1],EVS visit,9,Watching TV
[1],EVS visit,9,Watching TV
[1],EVS visit,9,Watching TV
[1],EVS visit,9,Watching TV
[1],EVS visit,9,Watching TV
[1],EVS visit,9,Watching TV
[1],EVS visit,9,Watching TV
[1],EVS visit,9,Watching TV
[1],EVS visit,9,Watching TV
[1],EVS visit,9,Watching TV
[1],EVS visit,9,Watching TV
[1],EVS visit,9,Watching TV
[1],EVS visit,9,Watching TV
[1],EVS visit,9,Watching TV
[1],EVS visit,9,Watching TV
[1],EVS visit,9,Watching TV
[1],EVS visit,9,Watching TV
[1],EVS visit,9,Watching TV
[4],Nurse-Doctor visit,9,Watching TV
[4],Nurse-Doctor visit,9,Watching TV
[4],Nurse-Doctor visit,9,Watching TV
[4],Nurse-Doctor visit,9,Watching TV
[4],Nurse-Doctor visit,9,Watching TV
[4],Nurse-Doctor visit,9,Watching TV
[4],Nurse-Doctor visit,9,Watching TV
[4],Nurse-Doctor visit,9,Watching TV
[4],Nurse-Doctor visit,9,Watching TV
[4],Nurse-Doctor visit,9,Watching TV
[4],Nurse-Doctor visit,9,Watching TV
[4],Nurse-Doctor visit,9,Watching TV
[4],Nurse-Doctor visit,9,Watching TV
[4],Nurse-Doctor visit,9,Watching TV
[4],Nurse-Doctor visit,9,Watching TV
[4],Nurse-Doctor visit,9,Watching TV
[4],Nurse-Doctor visit,9,Watching TV
[4],Nurse-Doctor visit,9,Watching TV
[4],Nurse-Doctor visit,9,Watching TV
[4],Nurse-Doctor visit,9,Watching TV
[4],Nurse-Doctor visit,9,Watching TV
[4],Nurse-Doctor visit,9,Watching TV
[4],Nurse-Doctor visit,9,Watching TV
[4],Nurse-Doctor visit,9,Watching TV
[4],Nurse-Doctor visit,9,Watching TV
[4],Nurse-Doctor visit,9,Watching TV
[4],Nurse-Doctor visit,9,Watching TV
[4],Nurse-Doctor visit,9,Watching TV
[4],Nurse-Doctor visit,9,Watching TV
[4],Nurse-Doctor visit,9,Watching TV
[4],Nurse-Doctor visit,9,Watching TV
[4],Nurse-Doctor visit,9,Watching TV
[4],Nurse-Doctor visit,9,Watching TV
[4],Nurse-Doctor visit,9,Watching TV
[4],Nurse-Doctor visit,9,Watching TV
[4],Nurse-Doctor visit,9,Watching TV
[4],Nurse-Doctor visit,9,Watching TV
[4],Nurse-Doctor visit,9,Watching TV
[4],Nurse-Doctor visit,9,Watching TV
[4],Nurse-Doctor visit,9,Watching TV
[4],Nurse-Doctor visit,9,Watching TV
[4],Nurse-Doctor visit,9,Watching TV
[4],Nurse-Doctor visit,9,Watching TV
[4],Nurse-Doctor visit,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[5],Resting,9,Watching TV
[1],EVS visit,9,Watching TV
[1],EVS visit,9,Watching TV
[1],EVS visit,9,Watching TV
[1],EVS visit,9,Watching TV
[1],EVS visit,9,Watching TV
[1],EVS visit,9,Watching TV
[1],EVS visit,9,Watching TV
[1],EVS visit,9,Watching TV
[1],EVS visit,9,Watching TV
[1],EVS visit,9,Watching TV
[1],EVS visit,9,Watching TV
[1],EVS visit,9,Watching TV
[1],EVS visit,9,Watching TV
[1],EVS visit,9,Watching TV
[1],EVS visit,9,Watching TV
[1],EVS visit,9,Watching TV
