true_class,predicted_class,predicted_value
Family,Family,0.33
Family,Eating,0.08
Family,Therapy,0.04
Family,Transfer To Bed,0.03
Family,Talking on the Phone,0.01
Family,Nurse Visit,0.0
Family,Asleep-Trying to sleep,0.0
Family,Lying In Bed,0.0
Family,Sitting In Wheelchair,0.0
Family,EVS Visit,0.0
Family,Doctor Visit,0.0
Family,Transfer To Bed,0.55
Family,Family,0.32
Family,Eating,0.09
Family,Talking on the Phone,0.02
Family,Nurse Visit,0.01
Family,Therapy,0.0
Family,Watching TV,0.0
Family,Asleep-Trying to sleep,0.0
Family,Lying In Bed,0.0
Family,Sitting In Wheelchair,0.0
Family,EVS Visit,0.0
Family,Doctor Visit,0.0
Family,Watching TV,0.72
Family,Eating,0.14
Family,Therapy,0.08
Family,Talking on the Phone,0.03
Family,Transfer To Bed,0.02
Family,Family,0.01
Family,Nurse Visit,0.0
Family,Asleep-Trying to sleep,0.0
Family,Lying In Bed,0.0
Family,Sitting In Wheelchair,0.0
Family,EVS Visit,0.0
Family,Doctor Visit,0.0
Family,Watching TV,0.83
Family,Eating,0.06
Family,Talking on the Phone,0.05
Family,Transfer To Bed,0.03
Family,Family,0.02
Family,Therapy,0.01
Family,Asleep-Trying to sleep,0.0
Family,Nurse Visit,0.0
Family,Lying In Bed,0.0
Family,Sitting In Wheelchair,0.0
Family,EVS Visit,0.0
Family,Doctor Visit,0.0
Family,Family,0.69
Family,Transfer To Bed,0.29
Family,Talking on the Phone,0.0
Family,Eating,0.0
Family,Nurse Visit,0.0
Family,Therapy,0.0
Family,Watching TV,0.0
Family,Lying In Bed,0.0
Family,Asleep-Trying to sleep,0.0
Family,Sitting In Wheelchair,0.0
Family,EVS Visit,0.0
Family,Doctor Visit,0.0
Family,Transfer To Bed,0.72
Family,Family,0.23
Family,Eating,0.02
Family,Nurse Visit,0.02
Family,Therapy,0.0
Family,Talking on the Phone,0.0
Family,Watching TV,0.0
Family,Lying In Bed,0.0
Family,Asleep-Trying to sleep,0.0
Family,Sitting In Wheelchair,0.0
Family,EVS Visit,0.0
Family,Doctor Visit,0.0
Family,Family,0.49
Family,Watching TV,0.33
Family,Therapy,0.1
Family,Eating,0.05
Family,Transfer To Bed,0.02
Family,Talking on the Phone,0.01
Family,Nurse Visit,0.0
Family,Asleep-Trying to sleep,0.0
Family,Lying In Bed,0.0
Family,Sitting In Wheelchair,0.0
Family,EVS Visit,0.0
Family,Doctor Visit,0.0
Family,Transfer To Bed,0.65
Family,Family,0.34
Family,Eating,0.01
Family,Therapy,0.0
Family,Talking on the Phone,0.0
Family,Nurse Visit,0.0
Family,Watching TV,0.0
Family,Lying In Bed,0.0
Family,Asleep-Trying to sleep,0.0
Family,Sitting In Wheelchair,0.0
Family,EVS Visit,0.0
Family,Doctor Visit,0.0
Watching TV,Talking on the Phone,0.88
Watching TV,Eating,0.11
Watching TV,Nurse Visit,0.01
Watching TV,Transfer To Bed,0.0
Watching TV,Watching TV,0.0
Watching TV,Therapy,0.0
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,EVS Visit,0.0
Watching TV,Lying In Bed,0.0
Watching TV,Family,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Nurse Visit,0.95
Watching TV,Transfer To Bed,0.05
Watching TV,Therapy,0.0
Watching TV,Talking on the Phone,0.0
Watching TV,Family,0.0
Watching TV,Eating,0.0
Watching TV,Lying In Bed,0.0
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Watching TV,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,EVS Visit,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Nurse Visit,0.83
Watching TV,Watching TV,0.06
Watching TV,Transfer To Bed,0.05
Watching TV,Talking on the Phone,0.04
Watching TV,Eating,0.02
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Therapy,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Lying In Bed,0.0
Watching TV,EVS Visit,0.0
Watching TV,Family,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Nurse Visit,0.94
Watching TV,Transfer To Bed,0.03
Watching TV,Talking on the Phone,0.01
Watching TV,Eating,0.01
Watching TV,Watching TV,0.0
Watching TV,Therapy,0.0
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Lying In Bed,0.0
Watching TV,EVS Visit,0.0
Watching TV,Family,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Transfer To Bed,1.0
Watching TV,Therapy,0.0
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Watching TV,0.0
Watching TV,Talking on the Phone,0.0
Watching TV,Nurse Visit,0.0
Watching TV,Eating,0.0
Watching TV,Lying In Bed,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Family,0.0
Watching TV,Doctor Visit,0.0
Watching TV,EVS Visit,0.0
Watching TV,Nurse Visit,0.75
Watching TV,Talking on the Phone,0.08
Watching TV,Watching TV,0.08
Watching TV,Eating,0.05
Watching TV,Transfer To Bed,0.05
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Therapy,0.0
Watching TV,Lying In Bed,0.0
Watching TV,EVS Visit,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Family,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Transfer To Bed,1.0
Watching TV,Therapy,0.0
Watching TV,Talking on the Phone,0.0
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Nurse Visit,0.0
Watching TV,Eating,0.0
Watching TV,Lying In Bed,0.0
Watching TV,EVS Visit,0.0
Watching TV,Watching TV,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Family,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Nurse Visit,0.95
Watching TV,Transfer To Bed,0.04
Watching TV,Talking on the Phone,0.0
Watching TV,Eating,0.0
Watching TV,Watching TV,0.0
Watching TV,Therapy,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Lying In Bed,0.0
Watching TV,EVS Visit,0.0
Watching TV,Family,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Nurse Visit,0.88
Watching TV,Talking on the Phone,0.07
Watching TV,Transfer To Bed,0.02
Watching TV,Watching TV,0.02
Watching TV,Eating,0.02
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Therapy,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Lying In Bed,0.0
Watching TV,EVS Visit,0.0
Watching TV,Family,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Transfer To Bed,1.0
Watching TV,Talking on the Phone,0.0
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Therapy,0.0
Watching TV,Nurse Visit,0.0
Watching TV,Lying In Bed,0.0
Watching TV,EVS Visit,0.0
Watching TV,Eating,0.0
Watching TV,Watching TV,0.0
Watching TV,Family,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Asleep-Trying to sleep,0.53
Watching TV,Therapy,0.25
Watching TV,Sitting In Wheelchair,0.21
Watching TV,Eating,0.01
Watching TV,Nurse Visit,0.0
Watching TV,Watching TV,0.0
Watching TV,Transfer To Bed,0.0
Watching TV,Family,0.0
Watching TV,Lying In Bed,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Talking on the Phone,0.0
Watching TV,EVS Visit,0.0
Watching TV,Nurse Visit,0.98
Watching TV,Talking on the Phone,0.02
Watching TV,Watching TV,0.0
Watching TV,Transfer To Bed,0.0
Watching TV,Eating,0.0
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Therapy,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Lying In Bed,0.0
Watching TV,EVS Visit,0.0
Watching TV,Family,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Nurse Visit,0.8
Watching TV,Watching TV,0.15
Watching TV,Talking on the Phone,0.03
Watching TV,Transfer To Bed,0.02
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Eating,0.0
Watching TV,Therapy,0.0
Watching TV,Lying In Bed,0.0
Watching TV,EVS Visit,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Family,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Nurse Visit,1.0
Watching TV,Therapy,0.0
Watching TV,Eating,0.0
Watching TV,Talking on the Phone,0.0
Watching TV,Watching TV,0.0
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Transfer To Bed,0.0
Watching TV,EVS Visit,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Lying In Bed,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Family,0.0
Watching TV,Nurse Visit,0.91
Watching TV,Talking on the Phone,0.03
Watching TV,Transfer To Bed,0.03
Watching TV,Eating,0.02
Watching TV,Watching TV,0.01
Watching TV,Therapy,0.0
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Lying In Bed,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,EVS Visit,0.0
Watching TV,Family,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Nurse Visit,0.84
Watching TV,Transfer To Bed,0.08
Watching TV,Eating,0.05
Watching TV,Talking on the Phone,0.02
Watching TV,Watching TV,0.0
Watching TV,Therapy,0.0
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Lying In Bed,0.0
Watching TV,EVS Visit,0.0
Watching TV,Family,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Nurse Visit,0.56
Watching TV,Talking on the Phone,0.23
Watching TV,Watching TV,0.18
Watching TV,Transfer To Bed,0.01
Watching TV,Therapy,0.0
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Eating,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Lying In Bed,0.0
Watching TV,EVS Visit,0.0
Watching TV,Family,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Therapy,0.91
Watching TV,Nurse Visit,0.09
Watching TV,Watching TV,0.0
Watching TV,Talking on the Phone,0.0
Watching TV,Eating,0.0
Watching TV,Lying In Bed,0.0
Watching TV,Transfer To Bed,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,EVS Visit,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Family,0.0
Watching TV,Transfer To Bed,0.89
Watching TV,Watching TV,0.11
Watching TV,Therapy,0.0
Watching TV,Nurse Visit,0.0
Watching TV,Lying In Bed,0.0
Watching TV,Eating,0.0
Watching TV,Talking on the Phone,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,EVS Visit,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Family,0.0
Watching TV,Therapy,0.94
Watching TV,Asleep-Trying to sleep,0.05
Watching TV,Eating,0.01
Watching TV,Sitting In Wheelchair,0.01
Watching TV,Transfer To Bed,0.0
Watching TV,Watching TV,0.0
Watching TV,Lying In Bed,0.0
Watching TV,Nurse Visit,0.0
Watching TV,Talking on the Phone,0.0
Watching TV,Doctor Visit,0.0
Watching TV,EVS Visit,0.0
Watching TV,Family,0.0
Watching TV,Nurse Visit,0.97
Watching TV,Transfer To Bed,0.03
Watching TV,Therapy,0.0
Watching TV,Talking on the Phone,0.0
Watching TV,Eating,0.0
Watching TV,Lying In Bed,0.0
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Family,0.0
Watching TV,Watching TV,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,EVS Visit,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Nurse Visit,0.63
Watching TV,Watching TV,0.19
Watching TV,Transfer To Bed,0.07
Watching TV,Talking on the Phone,0.05
Watching TV,Eating,0.04
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,EVS Visit,0.0
Watching TV,Therapy,0.0
Watching TV,Lying In Bed,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Family,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Nurse Visit,0.84
Watching TV,Watching TV,0.07
Watching TV,Talking on the Phone,0.04
Watching TV,Transfer To Bed,0.03
Watching TV,Eating,0.02
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Therapy,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Lying In Bed,0.0
Watching TV,EVS Visit,0.0
Watching TV,Family,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Transfer To Bed,0.96
Watching TV,Therapy,0.03
Watching TV,Asleep-Trying to sleep,0.01
Watching TV,Talking on the Phone,0.0
Watching TV,Watching TV,0.0
Watching TV,Nurse Visit,0.0
Watching TV,Lying In Bed,0.0
Watching TV,Eating,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Family,0.0
Watching TV,Doctor Visit,0.0
Watching TV,EVS Visit,0.0
Watching TV,Therapy,0.8
Watching TV,Nurse Visit,0.19
Watching TV,Watching TV,0.01
Watching TV,Talking on the Phone,0.0
Watching TV,Eating,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Lying In Bed,0.0
Watching TV,Transfer To Bed,0.0
Watching TV,Family,0.0
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,EVS Visit,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Nurse Visit,0.84
Watching TV,Watching TV,0.15
Watching TV,Talking on the Phone,0.01
Watching TV,Transfer To Bed,0.0
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Eating,0.0
Watching TV,Therapy,0.0
Watching TV,EVS Visit,0.0
Watching TV,Lying In Bed,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Family,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Asleep-Trying to sleep,0.65
Watching TV,Sitting In Wheelchair,0.33
Watching TV,Therapy,0.02
Watching TV,Eating,0.0
Watching TV,Nurse Visit,0.0
Watching TV,Watching TV,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Talking on the Phone,0.0
Watching TV,Family,0.0
Watching TV,Lying In Bed,0.0
Watching TV,Transfer To Bed,0.0
Watching TV,EVS Visit,0.0
Watching TV,Transfer To Bed,1.0
Watching TV,Therapy,0.0
Watching TV,Talking on the Phone,0.0
Watching TV,Nurse Visit,0.0
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Eating,0.0
Watching TV,EVS Visit,0.0
Watching TV,Lying In Bed,0.0
Watching TV,Watching TV,0.0
Watching TV,Family,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Nurse Visit,0.69
Watching TV,Watching TV,0.17
Watching TV,Talking on the Phone,0.09
Watching TV,Transfer To Bed,0.05
Watching TV,Asleep-Trying to sleep,0.01
Watching TV,Eating,0.0
Watching TV,Therapy,0.0
Watching TV,Lying In Bed,0.0
Watching TV,EVS Visit,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Family,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Nurse Visit,1.0
Watching TV,Eating,0.0
Watching TV,Therapy,0.0
Watching TV,Talking on the Phone,0.0
Watching TV,Transfer To Bed,0.0
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Watching TV,0.0
Watching TV,EVS Visit,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Lying In Bed,0.0
Watching TV,Family,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Transfer To Bed,0.96
Watching TV,Nurse Visit,0.04
Watching TV,Therapy,0.0
Watching TV,Eating,0.0
Watching TV,Watching TV,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,EVS Visit,0.0
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Talking on the Phone,0.0
Watching TV,Lying In Bed,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Family,0.0
Watching TV,Nurse Visit,0.96
Watching TV,Talking on the Phone,0.02
Watching TV,Transfer To Bed,0.01
Watching TV,Eating,0.01
Watching TV,Watching TV,0.01
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Therapy,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Lying In Bed,0.0
Watching TV,EVS Visit,0.0
Watching TV,Family,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Transfer To Bed,1.0
Watching TV,Therapy,0.0
Watching TV,Talking on the Phone,0.0
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Nurse Visit,0.0
Watching TV,Eating,0.0
Watching TV,EVS Visit,0.0
Watching TV,Lying In Bed,0.0
Watching TV,Watching TV,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Family,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Transfer To Bed,1.0
Watching TV,Talking on the Phone,0.0
Watching TV,Nurse Visit,0.0
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Therapy,0.0
Watching TV,Lying In Bed,0.0
Watching TV,Eating,0.0
Watching TV,EVS Visit,0.0
Watching TV,Watching TV,0.0
Watching TV,Family,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Transfer To Bed,0.47
Watching TV,Watching TV,0.29
Watching TV,Asleep-Trying to sleep,0.21
Watching TV,Lying In Bed,0.03
Watching TV,Eating,0.0
Watching TV,Therapy,0.0
Watching TV,Nurse Visit,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Talking on the Phone,0.0
Watching TV,Family,0.0
Watching TV,EVS Visit,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Nurse Visit,0.99
Watching TV,Watching TV,0.01
Watching TV,Talking on the Phone,0.0
Watching TV,Transfer To Bed,0.0
Watching TV,Eating,0.0
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Therapy,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Lying In Bed,0.0
Watching TV,EVS Visit,0.0
Watching TV,Family,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Nurse Visit,0.66
Watching TV,Watching TV,0.17
Watching TV,Talking on the Phone,0.08
Watching TV,Transfer To Bed,0.05
Watching TV,Eating,0.03
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Lying In Bed,0.0
Watching TV,Therapy,0.0
Watching TV,EVS Visit,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Family,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Transfer To Bed,1.0
Watching TV,Therapy,0.0
Watching TV,Nurse Visit,0.0
Watching TV,Talking on the Phone,0.0
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Eating,0.0
Watching TV,Lying In Bed,0.0
Watching TV,EVS Visit,0.0
Watching TV,Watching TV,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Family,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Nurse Visit,0.98
Watching TV,Transfer To Bed,0.01
Watching TV,Watching TV,0.01
Watching TV,Talking on the Phone,0.0
Watching TV,Eating,0.0
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Therapy,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Lying In Bed,0.0
Watching TV,EVS Visit,0.0
Watching TV,Family,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Transfer To Bed,0.86
Watching TV,Therapy,0.14
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Talking on the Phone,0.0
Watching TV,Watching TV,0.0
Watching TV,Lying In Bed,0.0
Watching TV,Nurse Visit,0.0
Watching TV,Eating,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Family,0.0
Watching TV,Doctor Visit,0.0
Watching TV,EVS Visit,0.0
Watching TV,Nurse Visit,0.67
Watching TV,Transfer To Bed,0.33
Watching TV,Therapy,0.0
Watching TV,Talking on the Phone,0.0
Watching TV,Eating,0.0
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Lying In Bed,0.0
Watching TV,Watching TV,0.0
Watching TV,Family,0.0
Watching TV,EVS Visit,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Nurse Visit,0.64
Watching TV,Watching TV,0.24
Watching TV,Talking on the Phone,0.11
Watching TV,Transfer To Bed,0.01
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Eating,0.0
Watching TV,Therapy,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Lying In Bed,0.0
Watching TV,EVS Visit,0.0
Watching TV,Family,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Nurse Visit,0.97
Watching TV,Watching TV,0.02
Watching TV,Transfer To Bed,0.0
Watching TV,Eating,0.0
Watching TV,Talking on the Phone,0.0
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Therapy,0.0
Watching TV,EVS Visit,0.0
Watching TV,Lying In Bed,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Family,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Transfer To Bed,1.0
Watching TV,Therapy,0.0
Watching TV,Talking on the Phone,0.0
Watching TV,Nurse Visit,0.0
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,EVS Visit,0.0
Watching TV,Eating,0.0
Watching TV,Lying In Bed,0.0
Watching TV,Watching TV,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Family,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Nurse Visit,0.95
Watching TV,Transfer To Bed,0.03
Watching TV,Talking on the Phone,0.01
Watching TV,Watching TV,0.01
Watching TV,Eating,0.0
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Therapy,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Lying In Bed,0.0
Watching TV,EVS Visit,0.0
Watching TV,Family,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Nurse Visit,0.53
Watching TV,Watching TV,0.22
Watching TV,Talking on the Phone,0.21
Watching TV,Transfer To Bed,0.02
Watching TV,Therapy,0.01
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Eating,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Lying In Bed,0.0
Watching TV,EVS Visit,0.0
Watching TV,Family,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Transfer To Bed,0.96
Watching TV,Therapy,0.02
Watching TV,Asleep-Trying to sleep,0.02
Watching TV,Lying In Bed,0.0
Watching TV,Talking on the Phone,0.0
Watching TV,Nurse Visit,0.0
Watching TV,Watching TV,0.0
Watching TV,Eating,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Family,0.0
Watching TV,Doctor Visit,0.0
Watching TV,EVS Visit,0.0
Watching TV,Nurse Visit,0.99
Watching TV,Eating,0.0
Watching TV,Watching TV,0.0
Watching TV,Transfer To Bed,0.0
Watching TV,Talking on the Phone,0.0
Watching TV,Therapy,0.0
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Lying In Bed,0.0
Watching TV,EVS Visit,0.0
Watching TV,Family,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Transfer To Bed,1.0
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Therapy,0.0
Watching TV,Lying In Bed,0.0
Watching TV,Watching TV,0.0
Watching TV,Talking on the Phone,0.0
Watching TV,Nurse Visit,0.0
Watching TV,Eating,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Family,0.0
Watching TV,Doctor Visit,0.0
Watching TV,EVS Visit,0.0
Watching TV,Transfer To Bed,1.0
Watching TV,Therapy,0.0
Watching TV,Talking on the Phone,0.0
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Nurse Visit,0.0
Watching TV,Eating,0.0
Watching TV,EVS Visit,0.0
Watching TV,Lying In Bed,0.0
Watching TV,Watching TV,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Family,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Nurse Visit,0.92
Watching TV,Talking on the Phone,0.03
Watching TV,Watching TV,0.02
Watching TV,Transfer To Bed,0.01
Watching TV,Eating,0.01
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Sitting In Wheelchair,0.0
Watching TV,Therapy,0.0
Watching TV,Lying In Bed,0.0
Watching TV,EVS Visit,0.0
Watching TV,Family,0.0
Watching TV,Doctor Visit,0.0
Watching TV,Transfer To Bed,0.94
Watching TV,Nurse Visit,0.06
Watching TV,Therapy,0.0
Watching TV,Asleep-Trying to sleep,0.0
Watching TV,Eating,0.0
