True labels,Predicted labels,Probabilities
Nurse Visit,Watching TV,0.03
Nurse Visit,Therapy,0.01
Nurse Visit,Asleep Trying to sleep,0.01
Nurse Visit,Eating,0
Nurse Visit,Family,0
Nurse Visit,EVS Visit,0
Nurse Visit,Transfer To Bed,0
Nurse Visit,Talking on the Phone,0
Nurse Visit,Doctor Visit,0
Nurse Visit,Nurse Visit,0.65
Nurse Visit,Family,0.16
Nurse Visit,Therapy,0.09
Nurse Visit,Sitting In Wheelchair,0.07
Nurse Visit,EVS Visit,0.02
Nurse Visit,Lying In Bed,0
Nurse Visit,Watching TV,0
Nurse Visit,Asleep Trying to sleep,0
Nurse Visit,Eating,0
Nurse Visit,Talking on the Phone,0
Nurse Visit,Transfer To Bed,0
Nurse Visit,Doctor Visit,0
Nurse Visit,Family,0.48
Nurse Visit,Nurse Visit,0.25
Nurse Visit,Watching TV,0.19
Nurse Visit,Therapy,0.05
Nurse Visit,Eating,0.02
Nurse Visit,Lying In Bed,0
Nurse Visit,EVS Visit,0
Nurse Visit,Asleep Trying to sleep,0
Nurse Visit,Sitting In Wheelchair,0
Nurse Visit,Talking on the Phone,0
Nurse Visit,Doctor Visit,0
Nurse Visit,Transfer To Bed,0
Nurse Visit,Watching TV,0.41
Nurse Visit,Nurse Visit,0.27
Nurse Visit,Family,0.26
Nurse Visit,Sitting In Wheelchair,0.05
Nurse Visit,Eating,0
Nurse Visit,Transfer To Bed,0
Nurse Visit,Lying In Bed,0
Nurse Visit,EVS Visit,0
Nurse Visit,Doctor Visit,0
Nurse Visit,Asleep Trying to sleep,0
Nurse Visit,Therapy,0
Nurse Visit,Talking on the Phone,0
Nurse Visit,Sitting In Wheelchair,0.31
Nurse Visit,Family,0.23
Nurse Visit,Nurse Visit,0.19
Nurse Visit,EVS Visit,0.12
Nurse Visit,Eating,0.11
Nurse Visit,Watching TV,0.01
Nurse Visit,Therapy,0.01
Nurse Visit,Transfer To Bed,0.01
Nurse Visit,Doctor Visit,0
Nurse Visit,Lying In Bed,0
Nurse Visit,Asleep Trying to sleep,0
Nurse Visit,Talking on the Phone,0
Nurse Visit,Transfer To Bed,0.24
Nurse Visit,Nurse Visit,0.24
Nurse Visit,Sitting In Wheelchair,0.17
Nurse Visit,Therapy,0.12
Nurse Visit,Family,0.07
Nurse Visit,Watching TV,0.06
Nurse Visit,EVS Visit,0.06
Nurse Visit,Lying In Bed,0.02
Nurse Visit,Asleep Trying to sleep,0.02
Nurse Visit,Eating,0
Nurse Visit,Talking on the Phone,0
Nurse Visit,Doctor Visit,0
Nurse Visit,Therapy,0.22
Nurse Visit,Transfer To Bed,0.2
Nurse Visit,Nurse Visit,0.16
Nurse Visit,Asleep Trying to sleep,0.15
Nurse Visit,Lying In Bed,0.08
Nurse Visit,Family,0.08
Nurse Visit,Sitting In Wheelchair,0.06
Nurse Visit,EVS Visit,0.04
Nurse Visit,Watching TV,0.01
Nurse Visit,Eating,0
Nurse Visit,Talking on the Phone,0
Nurse Visit,Doctor Visit,0
Nurse Visit,EVS Visit,0.35
Nurse Visit,Asleep Trying to sleep,0.27
Nurse Visit,Family,0.15
Nurse Visit,Nurse Visit,0.15
Nurse Visit,Lying In Bed,0.04
Nurse Visit,Talking on the Phone,0.02
Nurse Visit,Therapy,0.01
Nurse Visit,Sitting In Wheelchair,0.01
Nurse Visit,Eating,0
Nurse Visit,Watching TV,0
Nurse Visit,Transfer To Bed,0
Nurse Visit,Doctor Visit,0
Nurse Visit,Nurse Visit,0.68
Nurse Visit,Sitting In Wheelchair,0.16
Nurse Visit,Asleep Trying to sleep,0.09
Nurse Visit,EVS Visit,0.03
Nurse Visit,Therapy,0.02
Nurse Visit,Talking on the Phone,0.01
Nurse Visit,Lying In Bed,0.01
Nurse Visit,Watching TV,0
Nurse Visit,Family,0
Nurse Visit,Eating,0
Nurse Visit,Transfer To Bed,0
Nurse Visit,Doctor Visit,0
Nurse Visit,Sitting In Wheelchair,0.46
Nurse Visit,Family,0.28
Nurse Visit,Nurse Visit,0.22
Nurse Visit,Therapy,0.02
Nurse Visit,EVS Visit,0.01
Nurse Visit,Eating,0
Nurse Visit,Asleep Trying to sleep,0
Nurse Visit,Watching TV,0
Nurse Visit,Lying In Bed,0
Nurse Visit,Talking on the Phone,0
Nurse Visit,Transfer To Bed,0
Nurse Visit,Doctor Visit,0
Nurse Visit,Nurse Visit,0.99
Nurse Visit,Asleep Trying to sleep,0.01
Nurse Visit,Therapy,0
Nurse Visit,Sitting In Wheelchair,0
Nurse Visit,Family,0
Nurse Visit,EVS Visit,0
Nurse Visit,Lying In Bed,0
Nurse Visit,Watching TV,0
Nurse Visit,Eating,0
Nurse Visit,Talking on the Phone,0
Nurse Visit,Doctor Visit,0
Nurse Visit,Transfer To Bed,0
Nurse Visit,Nurse Visit,0.98
Nurse Visit,Sitting In Wheelchair,0.02
Nurse Visit,Family,0
Nurse Visit,Asleep Trying to sleep,0
Nurse Visit,Eating,0
Nurse Visit,Therapy,0
Nurse Visit,Talking on the Phone,0
Nurse Visit,EVS Visit,0
Nurse Visit,Lying In Bed,0
Nurse Visit,Watching TV,0
Nurse Visit,Transfer To Bed,0
Nurse Visit,Doctor Visit,0
Nurse Visit,Nurse Visit,1
Nurse Visit,Asleep Trying to sleep,0
Nurse Visit,Therapy,0
Nurse Visit,EVS Visit,0
Nurse Visit,Sitting In Wheelchair,0
Nurse Visit,Family,0
Nurse Visit,Eating,0
Nurse Visit,Talking on the Phone,0
Nurse Visit,Lying In Bed,0
Nurse Visit,Doctor Visit,0
Nurse Visit,Watching TV,0
Nurse Visit,Transfer To Bed,0
Nurse Visit,Nurse Visit,1
Nurse Visit,EVS Visit,0
Nurse Visit,Therapy,0
Nurse Visit,Family,0
Nurse Visit,Asleep Trying to sleep,0
Nurse Visit,Eating,0
Nurse Visit,Sitting In Wheelchair,0
Nurse Visit,Talking on the Phone,0
Nurse Visit,Lying In Bed,0
Nurse Visit,Doctor Visit,0
Nurse Visit,Transfer To Bed,0
Nurse Visit,Watching TV,0
Nurse Visit,Nurse Visit,0.91
Nurse Visit,Sitting In Wheelchair,0.07
Nurse Visit,Asleep Trying to sleep,0.01
Nurse Visit,Watching TV,0.01
Nurse Visit,Lying In Bed,0
Nurse Visit,EVS Visit,0
Nurse Visit,Family,0
Nurse Visit,Talking on the Phone,0
Nurse Visit,Eating,0
Nurse Visit,Transfer To Bed,0
Nurse Visit,Therapy,0
Nurse Visit,Doctor Visit,0
Nurse Visit,Nurse Visit,0.85
Nurse Visit,Lying In Bed,0.04
Nurse Visit,Therapy,0.04
Nurse Visit,Asleep Trying to sleep,0.03
Nurse Visit,Watching TV,0.02
Nurse Visit,EVS Visit,0.01
Nurse Visit,Sitting In Wheelchair,0
Nurse Visit,Talking on the Phone,0
Nurse Visit,Family,0
Nurse Visit,Eating,0
Nurse Visit,Transfer To Bed,0
Nurse Visit,Doctor Visit,0
Nurse Visit,Nurse Visit,0.75
Nurse Visit,EVS Visit,0.09
Nurse Visit,Sitting In Wheelchair,0.07
Nurse Visit,Family,0.05
Nurse Visit,Talking on the Phone,0.02
Nurse Visit,Lying In Bed,0.01
Nurse Visit,Therapy,0.01
Nurse Visit,Transfer To Bed,0
Nurse Visit,Asleep Trying to sleep,0
Nurse Visit,Doctor Visit,0
Nurse Visit,Watching TV,0
Nurse Visit,Eating,0
Nurse Visit,Nurse Visit,0.45
Nurse Visit,Sitting In Wheelchair,0.41
Nurse Visit,Transfer To Bed,0.06
Nurse Visit,Family,0.05
Nurse Visit,Talking on the Phone,0.03
Nurse Visit,Lying In Bed,0.01
Nurse Visit,Asleep Trying to sleep,0
Nurse Visit,EVS Visit,0
Nurse Visit,Therapy,0
Nurse Visit,Watching TV,0
Nurse Visit,Eating,0
Nurse Visit,Doctor Visit,0
Nurse Visit,Sitting In Wheelchair,0.4
Nurse Visit,Talking on the Phone,0.35
Nurse Visit,Transfer To Bed,0.09
Nurse Visit,Nurse Visit,0.07
Nurse Visit,EVS Visit,0.06
Nurse Visit,Lying In Bed,0.01
Nurse Visit,Family,0.01
Nurse Visit,Asleep Trying to sleep,0
Nurse Visit,Doctor Visit,0
Nurse Visit,Watching TV,0
Nurse Visit,Therapy,0
Nurse Visit,Eating,0
Nurse Visit,Sitting In Wheelchair,0.82
Nurse Visit,Nurse Visit,0.06
Nurse Visit,Lying In Bed,0.05
Nurse Visit,Watching TV,0.03
Nurse Visit,Family,0.01
Nurse Visit,Talking on the Phone,0.01
Nurse Visit,Therapy,0
Nurse Visit,EVS Visit,0
Nurse Visit,Asleep Trying to sleep,0
Nurse Visit,Eating,0
Nurse Visit,Transfer To Bed,0
Nurse Visit,Doctor Visit,0
Nurse Visit,Watching TV,0.37
Nurse Visit,Sitting In Wheelchair,0.27
Nurse Visit,Nurse Visit,0.1
Nurse Visit,Family,0.09
Nurse Visit,EVS Visit,0.07
Nurse Visit,Lying In Bed,0.04
Nurse Visit,Talking on the Phone,0.03
Nurse Visit,Eating,0.02
Nurse Visit,Therapy,0
Nurse Visit,Asleep Trying to sleep,0
Nurse Visit,Transfer To Bed,0
Nurse Visit,Doctor Visit,0
Nurse Visit,Sitting In Wheelchair,0.38
Nurse Visit,Eating,0.3
Nurse Visit,Watching TV,0.22
Nurse Visit,EVS Visit,0.05
Nurse Visit,Nurse Visit,0.03
Nurse Visit,Lying In Bed,0.01
Nurse Visit,Family,0
Nurse Visit,Asleep Trying to sleep,0
Nurse Visit,Talking on the Phone,0
Nurse Visit,Transfer To Bed,0
Nurse Visit,Therapy,0
Nurse Visit,Doctor Visit,0
Nurse Visit,Sitting In Wheelchair,0.36
Nurse Visit,Watching TV,0.27
Nurse Visit,EVS Visit,0.14
Nurse Visit,Lying In Bed,0.08
Nurse Visit,Nurse Visit,0.07
Nurse Visit,Family,0.03
Nurse Visit,Eating,0.03
Nurse Visit,Therapy,0
Nurse Visit,Asleep Trying to sleep,0
Nurse Visit,Talking on the Phone,0
Nurse Visit,Transfer To Bed,0
Nurse Visit,Doctor Visit,0
Nurse Visit,Sitting In Wheelchair,1
Nurse Visit,Family,0
Nurse Visit,Lying In Bed,0
Nurse Visit,EVS Visit,0
Nurse Visit,Talking on the Phone,0
Nurse Visit,Therapy,0
Nurse Visit,Nurse Visit,0
Nurse Visit,Asleep Trying to sleep,0
Nurse Visit,Watching TV,0
Nurse Visit,Transfer To Bed,0
Nurse Visit,Eating,0
Nurse Visit,Doctor Visit,0
Nurse Visit,Nurse Visit,0.73
Nurse Visit,EVS Visit,0.22
Nurse Visit,Sitting In Wheelchair,0.02
Nurse Visit,Asleep Trying to sleep,0.02
Nurse Visit,Talking on the Phone,0
Nurse Visit,Therapy,0
Nurse Visit,Transfer To Bed,0
Nurse Visit,Family,0
Nurse Visit,Lying In Bed,0
Nurse Visit,Eating,0
Nurse Visit,Watching TV,0
Nurse Visit,Doctor Visit,0
Nurse Visit,Nurse Visit,0.89
Nurse Visit,Sitting In Wheelchair,0.07
Nurse Visit,EVS Visit,0.03
Nurse Visit,Talking on the Phone,0.01
Nurse Visit,Asleep Trying to sleep,0
Nurse Visit,Family,0
Nurse Visit,Lying In Bed,0
Nurse Visit,Eating,0
Nurse Visit,Transfer To Bed,0
Nurse Visit,Therapy,0
Nurse Visit,Watching TV,0
Nurse Visit,Doctor Visit,0
Nurse Visit,Nurse Visit,0.99
Nurse Visit,Asleep Trying to sleep,0.01
Nurse Visit,Therapy,0
Nurse Visit,EVS Visit,0
Nurse Visit,Watching TV,0
Nurse Visit,Sitting In Wheelchair,0
Nurse Visit,Lying In Bed,0
Nurse Visit,Transfer To Bed,0
Nurse Visit,Talking on the Phone,0
Nurse Visit,Eating,0
Nurse Visit,Family,0
Nurse Visit,Doctor Visit,0
Nurse Visit,Nurse Visit,0.99
Nurse Visit,Asleep Trying to sleep,0.01
Nurse Visit,EVS Visit,0.01
Nurse Visit,Therapy,0
Nurse Visit,Talking on the Phone,0
Nurse Visit,Lying In Bed,0
Nurse Visit,Watching TV,0
Nurse Visit,Eating,0
Nurse Visit,Sitting In Wheelchair,0
Nurse Visit,Transfer To Bed,0
Nurse Visit,Family,0
Nurse Visit,Doctor Visit,0
Nurse Visit,Nurse Visit,0.55
Nurse Visit,Lying In Bed,0.17
Nurse Visit,Sitting In Wheelchair,0.12
Nurse Visit,Asleep Trying to sleep,0.05
Nurse Visit,Family,0.05
Nurse Visit,EVS Visit,0.03
Nurse Visit,Talking on the Phone,0.01
Nurse Visit,Watching TV,0.01
Nurse Visit,Eating,0
Nurse Visit,Therapy,0
Nurse Visit,Transfer To Bed,0
Nurse Visit,Doctor Visit,0
Nurse Visit,Nurse Visit,0.73
Nurse Visit,Asleep Trying to sleep,0.12
Nurse Visit,Lying In Bed,0.08
Nurse Visit,Sitting In Wheelchair,0.05
Nurse Visit,Watching TV,0.01
Nurse Visit,EVS Visit,0.01
Nurse Visit,Talking on the Phone,0
Nurse Visit,Family,0
Nurse Visit,Eating,0
Nurse Visit,Therapy,0
Nurse Visit,Transfer To Bed,0
Nurse Visit,Doctor Visit,0
Nurse Visit,Asleep Trying to sleep,0.42
Nurse Visit,Nurse Visit,0.25
Nurse Visit,EVS Visit,0.18
Nurse Visit,Sitting In Wheelchair,0.07
Nurse Visit,Lying In Bed,0.05
Nurse Visit,Family,0.01
Nurse Visit,Talking on the Phone,0.01
Nurse Visit,Therapy,0
Nurse Visit,Watching TV,0
Nurse Visit,Eating,0
Nurse Visit,Transfer To Bed,0
Nurse Visit,Doctor Visit,0
Nurse Visit,Asleep Trying to sleep,0.24
Nurse Visit,Talking on the Phone,0.2
Nurse Visit,Lying In Bed,0.17
Nurse Visit,Nurse Visit,0.13
Nurse Visit,EVS Visit,0.11
Nurse Visit,Sitting In Wheelchair,0.1
Nurse Visit,Therapy,0.03
Nurse Visit,Family,0.01
Nurse Visit,Watching TV,0.01
Nurse Visit,Eating,0
Nurse Visit,Transfer To Bed,0
Nurse Visit,Doctor Visit,0
Nurse Visit,EVS Visit,0.26
Nurse Visit,Asleep Trying to sleep,0.24
Nurse Visit,Lying In Bed,0.15
Nurse Visit,Therapy,0.1
Nurse Visit,Nurse Visit,0.09
Nurse Visit,Sitting In Wheelchair,0.08
Nurse Visit,Talking on the Phone,0.05
Nurse Visit,Eating,0.02
Nurse Visit,Watching TV,0.01
Nurse Visit,Family,0
Nurse Visit,Doctor Visit,0
Nurse Visit,Transfer To Bed,0
Nurse Visit,EVS Visit,0.42
Nurse Visit,Nurse Visit,0.24
Nurse Visit,Eating,0.23
Nurse Visit,Family,0.06
Nurse Visit,Sitting In Wheelchair,0.04
Nurse Visit,Lying In Bed,0
Nurse Visit,Talking on the Phone,0
Nurse Visit,Asleep Trying to sleep,0
Nurse Visit,Therapy,0
Nurse Visit,Watching TV,0
Nurse Visit,Doctor Visit,0
Nurse Visit,Transfer To Bed,0
Nurse Visit,Sitting In Wheelchair,0.57
Nurse Visit,Nurse Visit,0.18
Nurse Visit,EVS Visit,0.17
Nurse Visit,Therapy,0.03
Nurse Visit,Transfer To Bed,0.03
Nurse Visit,Family,0.02
Nurse Visit,Eating,0.01
Nurse Visit,Lying In Bed,0
Nurse Visit,Talking on the Phone,0
Nurse Visit,Asleep Trying to sleep,0
Nurse Visit,Doctor Visit,0
Nurse Visit,Watching TV,0
Nurse Visit,Sitting In Wheelchair,0.38
Nurse Visit,Watching TV,0.26
Nurse Visit,EVS Visit,0.19
Nurse Visit,Nurse Visit,0.08
Nurse Visit,Family,0.07
Nurse Visit,Talking on the Phone,0.01
Nurse Visit,Lying In Bed,0
Nurse Visit,Asleep Trying to sleep,0
Nurse Visit,Transfer To Bed,0
Nurse Visit,Therapy,0
Nurse Visit,Eating,0
Nurse Visit,Doctor Visit,0
Nurse Visit,EVS Visit,0.67
Nurse Visit,Watching TV,0.32
Nurse Visit,Asleep Trying to sleep,0
Nurse Visit,Nurse Visit,0
Nurse Visit,Sitting In Wheelchair,0
Nurse Visit,Lying In Bed,0
Nurse Visit,Therapy,0
Nurse Visit,Eating,0
Nurse Visit,Talking on the Phone,0
Nurse Visit,Family,0
Nurse Visit,Transfer To Bed,0
Nurse Visit,Doctor Visit,0
Nurse Visit,Therapy,0.9
Nurse Visit,EVS Visit,0.05
Nurse Visit,Sitting In Wheelchair,0.03
Nurse Visit,Talking on the Phone,0.01
Nurse Visit,Lying In Bed,0
Nurse Visit,Asleep Trying to sleep,0
Nurse Visit,Transfer To Bed,0
Nurse Visit,Eating,0
Nurse Visit,Watching TV,0
Nurse Visit,Nurse Visit,0
Nurse Visit,Family,0
Nurse Visit,Doctor Visit,0
Nurse Visit,Talking on the Phone,0.4
Nurse Visit,Nurse Visit,0.4
Nurse Visit,Sitting In Wheelchair,0.1
Nurse Visit,EVS Visit,0.05
Nurse Visit,Therapy,0.04
Nurse Visit,Lying In Bed,0.01
Nurse Visit,Doctor Visit,0.01
Nurse Visit,Asleep Trying to sleep,0
Nurse Visit,Family,0
Nurse Visit,Transfer To Bed,0
Nurse Visit,Eating,0
Nurse Visit,Watching TV,0
Therapy,Therapy,1
Therapy,Family,0
Therapy,Lying In Bed,0
Therapy,Talking on the Phone,0
Therapy,Doctor Visit,0
Therapy,Sitting In Wheelchair,0
Therapy,Asleep Trying to sleep,0
Therapy,EVS Visit,0
Therapy,Nurse Visit,0
Therapy,Transfer To Bed,0
Therapy,Eating,0
Therapy,Watching TV,0
Therapy,Therapy,0.99
Therapy,Sitting In Wheelchair,0.01
Therapy,Lying In Bed,0
Therapy,Family,0
Therapy,Doctor Visit,0
Therapy,Talking on the Phone,0
Therapy,Asleep Trying to sleep,0
Therapy,EVS Visit,0
Therapy,Transfer To Bed,0
Therapy,Eating,0
Therapy,Nurse Visit,0
Therapy,Watching TV,0
Therapy,Therapy,0.96
Therapy,Sitting In Wheelchair,0.03
Therapy,Lying In Bed,0
Therapy,Doctor Visit,0
Therapy,Family,0
Therapy,Asleep Trying to sleep,0
Therapy,EVS Visit,0
Therapy,Talking on the Phone,0
Therapy,Transfer To Bed,0
Therapy,Eating,0
Therapy,Nurse Visit,0
Therapy,Watching TV,0
Therapy,Therapy,0.96
Therapy,Lying In Bed,0.02
Therapy,Sitting In Wheelchair,0.02
Therapy,Talking on the Phone,0
Therapy,Family,0
Therapy,Doctor Visit,0
Therapy,Transfer To Bed,0
Therapy,Asleep Trying to sleep,0
Therapy,EVS Visit,0
Therapy,Nurse Visit,0
Therapy,Eating,0
Therapy,Watching TV,0
Therapy,Therapy,0.99
Therapy,Sitting In Wheelchair,0
Therapy,Family,0
Therapy,Talking on the Phone,0
Therapy,Lying In Bed,0
Therapy,Transfer To Bed,0
Therapy,EVS Visit,0
Therapy,Asleep Trying to sleep,0
Therapy,Watching TV,0
Therapy,Doctor Visit,0
Therapy,Nurse Visit,0
Therapy,Eating,0
EVS Visit,EVS Visit,1
EVS Visit,Family,0
EVS Visit,Lying In Bed,0
EVS Visit,Therapy,0
EVS Visit,Sitting In Wheelchair,0
EVS Visit,Eating,0
EVS Visit,Nurse Visit,0
EVS Visit,Asleep Trying to sleep,0
EVS Visit,Talking on the Phone,0
EVS Visit,Transfer To Bed,0
EVS Visit,Doctor Visit,0
EVS Visit,Watching TV,0
EVS Visit,EVS Visit,1
EVS Visit,Family,0
EVS Visit,Talking on the Phone,0
EVS Visit,Eating,0
EVS Visit,Asleep Trying to sleep,0
EVS Visit,Lying In Bed,0
EVS Visit,Therapy,0
EVS Visit,Sitting In Wheelchair,0
EVS Visit,Nurse Visit,0
EVS Visit,Doctor Visit,0
EVS Visit,Watching TV,0
EVS Visit,Transfer To Bed,0
EVS Visit,EVS Visit,1
EVS Visit,Talking on the Phone,0
EVS Visit,Lying In Bed,0
EVS Visit,Transfer To Bed,0
EVS Visit,Therapy,0
EVS Visit,Sitting In Wheelchair,0
EVS Visit,Family,0
EVS Visit,Nurse Visit,0
EVS Visit,Asleep Trying to sleep,0
EVS Visit,Eating,0
EVS Visit,Doctor Visit,0
EVS Visit,Watching TV,0
EVS Visit,EVS Visit,0.98
EVS Visit,Sitting In Wheelchair,0.02
EVS Visit,Therapy,0
EVS Visit,Transfer To Bed,0
EVS Visit,Talking on the Phone,0
EVS Visit,Lying In Bed,0
EVS Visit,Nurse Visit,0
EVS Visit,Asleep Trying to sleep,0
EVS Visit,Family,0
EVS Visit,Watching TV,0
EVS Visit,Doctor Visit,0
EVS Visit,Eating,0
EVS Visit,EVS Visit,1
EVS Visit,Talking on the Phone,0
EVS Visit,Sitting In Wheelchair,0
EVS Visit,Family,0
EVS Visit,Eating,0
EVS Visit,Nurse Visit,0
EVS Visit,Therapy,0
EVS Visit,Lying In Bed,0
EVS Visit,Asleep Trying to sleep,0
EVS Visit,Watching TV,0
EVS Visit,Transfer To Bed,0
EVS Visit,Doctor Visit,0
EVS Visit,EVS Visit,1
EVS Visit,Sitting In Wheelchair,0
EVS Visit,Talking on the Phone,0
EVS Visit,Lying In Bed,0
EVS Visit,Therapy,0
EVS Visit,Family,0
EVS Visit,Asleep Trying to sleep,0
EVS Visit,Doctor Visit,0
EVS Visit,Transfer To Bed,0
EVS Visit,Nurse Visit,0
EVS Visit,Eating,0
EVS Visit,Watching TV,0
EVS Visit,EVS Visit,1
EVS Visit,Talking on the Phone,0
EVS Visit,Therapy,0
EVS Visit,Family,0
EVS Visit,Lying In Bed,0
EVS Visit,Sitting In Wheelchair,0
EVS Visit,Asleep Trying to sleep,0
EVS Visit,Transfer To Bed,0
EVS Visit,Watching TV,0
EVS Visit,Doctor Visit,0
EVS Visit,Eating,0
EVS Visit,Nurse Visit,0
EVS Visit,EVS Visit,1
EVS Visit,Sitting In Wheelchair,0
EVS Visit,Lying In Bed,0
EVS Visit,Doctor Visit,0
EVS Visit,Eating,0
EVS Visit,Talking on the Phone,0
EVS Visit,Family,0
EVS Visit,Therapy,0
EVS Visit,Asleep Trying to sleep,0
EVS Visit,Watching TV,0
EVS Visit,Nurse Visit,0
EVS Visit,Transfer To Bed,0
EVS Visit,EVS Visit,0.92
EVS Visit,Transfer To Bed,0.08
EVS Visit,Nurse Visit,0
EVS Visit,Family,0
EVS Visit,Sitting In Wheelchair,0
EVS Visit,Watching TV,0
EVS Visit,Therapy,0
EVS Visit,Lying In Bed,0
EVS Visit,Talking on the Phone,0
EVS Visit,Eating,0
EVS Visit,Doctor Visit,0
EVS Visit,Asleep Trying to sleep,0
EVS Visit,EVS Visit,1
EVS Visit,Sitting In Wheelchair,0
EVS Visit,Therapy,0
EVS Visit,Asleep Trying to sleep,0
EVS Visit,Watching TV,0
EVS Visit,Lying In Bed,0
EVS Visit,Talking on the Phone,0
EVS Visit,Eating,0
EVS Visit,Family,0
EVS Visit,Nurse Visit,0
EVS Visit,Doctor Visit,0
EVS Visit,Transfer To Bed,0
Eating,Lying In Bed,0.61
Eating,Therapy,0.19
Eating,Eating,0.17
Eating,Asleep Trying to sleep,0.02
Eating,Talking on the Phone,0.01
Eating,Sitting In Wheelchair,0
Eating,Nurse Visit,0
Eating,EVS Visit,0
Eating,Watching TV,0
Eating,Doctor Visit,0
Eating,Family,0
Eating,Transfer To Bed,0
Eating,Therapy,0.7
Eating,Eating,0.27
Eating,Asleep Trying to sleep,0.03
Eating,Lying In Bed,0
Eating,EVS Visit,0
Eating,Nurse Visit,0
Eating,Talking on the Phone,0
Eating,Transfer To Bed,0
Eating,Family,0
Eating,Watching TV,0
Eating,Sitting In Wheelchair,0
Eating,Doctor Visit,0
Eating,Eating,0.63
Eating,Therapy,0.26
Eating,Lying In Bed,0.1
Eating,Asleep Trying to sleep,0
Eating,Talking on the Phone,0
Eating,EVS Visit,0
Eating,Transfer To Bed,0
Eating,Sitting In Wheelchair,0
Eating,Doctor Visit,0
Eating,Nurse Visit,0
Eating,Watching TV,0
Eating,Family,0
Eating,Lying In Bed,0.56
Eating,Eating,0.43
Eating,EVS Visit,0
Eating,Sitting In Wheelchair,0
Eating,Asleep Trying to sleep,0
Eating,Therapy,0
Eating,Talking on the Phone,0
Eating,Watching TV,0
Eating,Family,0
Eating,Nurse Visit,0
Eating,Doctor Visit,0
Eating,Transfer To Bed,0
Eating,Eating,0.77
Eating,Lying In Bed,0.22
Eating,Sitting In Wheelchair,0
Eating,EVS Visit,0
Eating,Asleep Trying to sleep,0
Eating,Watching TV,0
Eating,Therapy,0
Eating,Talking on the Phone,0
Eating,Family,0
Eating,Doctor Visit,0
Eating,Nurse Visit,0
Eating,Transfer To Bed,0
Eating,Eating,0.91
Eating,Lying In Bed,0.09
Eating,Sitting In Wheelchair,0
Eating,EVS Visit,0
Eating,Watching TV,0
Eating,Doctor Visit,0
Eating,Talking on the Phone,0
Eating,Asleep Trying to sleep,0
Eating,Therapy,0
Eating,Family,0
Eating,Nurse Visit,0
Eating,Transfer To Bed,0
Eating,Eating,0.6
Eating,Lying In Bed,0.4
Eating,Therapy,0.01
Eating,Sitting In Wheelchair,0
Eating,Watching TV,0
Eating,EVS Visit,0
Eating,Nurse Visit,0
Eating,Asleep Trying to sleep,0
Eating,Doctor Visit,0
Eating,Family,0
Eating,Talking on the Phone,0
Eating,Transfer To Bed,0
Eating,Eating,0.96
Eating,Family,0.03
Eating,Sitting In Wheelchair,0.01
Eating,Lying In Bed,0
Eating,Talking on the Phone,0
Eating,Watching TV,0
Eating,Nurse Visit,0
Eating,Therapy,0
Eating,EVS Visit,0
Eating,Asleep Trying to sleep,0
Eating,Transfer To Bed,0
Eating,Doctor Visit,0
Eating,Eating,0.86
Eating,Lying In Bed,0.12
Eating,Family,0.01
Eating,EVS Visit,0
Eating,Doctor Visit,0
Eating,Therapy,0
Eating,Talking on the Phone,0
Eating,Asleep Trying to sleep,0
Eating,Sitting In Wheelchair,0
Eating,Watching TV,0
Eating,Nurse Visit,0
Eating,Transfer To Bed,0
Eating,Eating,1
Eating,Therapy,0
Eating,Talking on the Phone,0
Eating,Family,0
Eating,Asleep Trying to sleep,0
Eating,Lying In Bed,0
Eating,Sitting In Wheelchair,0
Eating,Doctor Visit,0
Eating,EVS Visit,0
Eating,Nurse Visit,0
Eating,Watching TV,0
Eating,Transfer To Bed,0
Eating,Eating,1
Eating,Family,0
Eating,Talking on the Phone,0
Eating,Lying In Bed,0
Eating,Therapy,0
Eating,Asleep Trying to sleep,0
Eating,Doctor Visit,0
Eating,EVS Visit,0
Eating,Sitting In Wheelchair,0
Eating,Nurse Visit,0
Eating,Watching TV,0
Eating,Transfer To Bed,0
Eating,Eating,1
Eating,Therapy,0
Eating,Family,0
Eating,Talking on the Phone,0
Eating,Asleep Trying to sleep,0
Eating,Lying In Bed,0
Eating,Sitting In Wheelchair,0
Eating,Doctor Visit,0
Eating,EVS Visit,0
Eating,Nurse Visit,0
Eating,Watching TV,0
Eating,Transfer To Bed,0
Eating,Eating,0.95
